Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S002,1484136507,20.20,33.70,18.90,93.30,18.30,68.60
S002,1484136806,20.40,33.50,18.90,93.60,18.30,69.30
S002,1484137105,20.40,33.20,18.90,93.30,18.30,68.60
S002,1484137404,20.30,33.60,19.00,93.60,18.30,68.70
S002,1484137703,20.40,33.20,19.00,93.60,18.30,68.50
S002,1484138002,20.50,33.00,19.00,93.60,18.30,68.50
S002,1484138301,20.50,33.10,19.00,93.40,18.30,68.60
S002,1484138600,20.50,33.40,19.00,93.40,18.30,68.10
S002,1484138899,20.50,34.30,19.00,93.30,18.30,68.60
S002,1484139198,20.50,33.40,19.00,93.30,18.30,68.60
S002,1484139497,20.50,33.90,19.10,93.40,18.30,68.60
S002,1484139796,20.60,33.60,19.10,93.40,18.30,68.60
S002,1484140095,20.60,33.10,19.10,93.40,18.30,68.60
S002,1484140394,20.60,33.10,19.10,93.40,18.30,68.60
S002,1484140693,20.60,33.70,19.10,93.30,18.30,68.60
S002,1484140992,20.60,33.40,19.10,93.30,18.30,68.60
S002,1484141291,20.60,32.90,19.20,93.40,18.30,68.60
S002,1484141590,20.60,33.10,19.20,93.40,18.30,68.10
S002,1484141889,20.60,32.40,19.30,93.30,18.30,68.60
S002,1484142188,20.60,32.40,19.20,90.20,18.30,68.00
S002,1484142487,20.50,32.30,19.20,92.70,18.30,68.10
S002,1484142786,20.60,32.00,19.20,93.10,18.30,68.60
S002,1484143085,20.60,32.20,19.30,93.50,18.30,68.10
S002,1484143384,20.60,31.80,19.30,93.50,18.30,68.10
S002,1484143683,20.60,31.70,19.30,93.50,18.30,68.10
S002,1484143982,20.70,31.80,19.30,93.60,18.30,68.10
S002,1484144281,20.70,31.90,19.30,93.60,18.30,68.80
S002,1484144580,20.70,31.30,19.30,93.00,18.30,68.60
S002,1484144879,20.70,31.20,19.30,91.70,18.30,68.10
S002,1484145178,20.60,32.40,19.30,90.80,18.30,68.10
S002,1484145477,20.70,31.30,19.30,93.30,18.30,68.10
S002,1484145776,20.70,31.20,19.30,93.60,18.30,68.10
S002,1484146075,20.70,31.60,19.30,93.50,18.30,68.90
S002,1484146374,20.70,31.40,19.30,93.50,18.30,68.80
S002,1484146674,20.80,32.30,19.30,93.50,18.30,68.80
S002,1484146973,20.90,31.10,19.30,93.20,18.40,68.10
S002,1484147272,20.90,31.10,19.40,93.50,18.30,68.00
S002,1484147571,20.90,30.70,19.40,93.40,18.30,68.00
S002,1484147870,20.90,31.20,19.50,93.60,18.30,68.10
S002,1484148169,21.00,31.60,19.50,93.60,18.30,68.10
S002,1484148468,21.10,30.50,19.50,93.50,18.30,68.10
S002,1484148767,21.10,30.80,19.50,93.50,18.30,68.10
S002,1484149066,21.20,31.70,19.50,93.40,18.30,68.10
S002,1484149365,21.20,29.70,19.70,93.40,18.30,68.70
S002,1484149664,21.20,29.60,19.70,93.40,18.30,68.90
S002,1484149963,21.20,30.90,19.70,92.00,18.30,68.10
S002,1484150262,21.30,29.70,19.70,92.10,18.30,68.00
S002,1484150561,21.40,29.80,19.70,92.90,18.30,68.70
S002,1484150860,21.40,28.90,19.70,92.90,18.30,68.10
S002,1484151159,21.40,29.00,19.70,93.20,18.30,68.00
S002,1484151458,21.40,28.90,19.70,92.60,18.30,68.10
S002,1484151757,21.40,29.00,19.80,92.10,18.30,68.00
S002,1484152056,21.30,28.70,19.80,92.80,18.30,68.00
S002,1484152355,21.40,28.40,19.80,92.80,18.30,69.00
S002,1484152654,21.40,28.20,19.80,93.00,18.30,69.00
S002,1484152953,21.30,28.50,19.80,93.00,18.30,69.10
S002,1484153252,21.60,28.70,19.90,92.20,18.30,69.10
S002,1484153551,22.00,29.70,19.90,92.60,18.30,70.50
S002,1484153850,22.00,29.10,19.90,93.00,18.30,70.90
S002,1484154149,21.70,28.30,20.00,93.10,18.30,70.90
S002,1484154448,21.50,28.80,19.90,93.00,18.30,71.00
S002,1484154747,21.50,27.00,20.00,93.00,18.30,71.00
S002,1484155046,21.50,26.90,20.00,93.00,18.30,71.00
S002,1484155345,21.40,26.40,20.00,92.90,18.30,71.00
S002,1484155644,21.50,25.80,20.00,93.10,18.30,71.00
S002,1484155943,21.50,25.80,20.00,93.10,18.30,71.00
S002,1484156242,21.50,27.70,20.10,93.20,18.30,71.00
S002,1484156541,21.60,25.90,20.10,92.70,18.30,71.80
S002,1484156840,21.70,24.30,20.10,92.80,18.30,71.80
S002,1484157139,21.60,23.90,20.00,92.90,18.30,72.10
S002,1484157438,21.60,23.70,20.00,92.40,18.30,71.80
S002,1484157737,21.70,23.50,20.10,93.20,18.30,71.80
S002,1484158036,21.70,23.30,20.10,93.30,18.30,71.80
S002,1484158335,21.80,25.00,20.10,93.00,18.30,71.60
S002,1484158634,21.80,23.10,20.10,93.30,18.30,71.50
S002,1484158933,21.80,23.20,20.20,93.30,18.40,71.90
S002,1484159232,21.70,22.10,20.20,93.20,18.30,71.50
S002,1484159531,21.70,22.10,20.20,93.20,18.30,71.80
S002,1484159830,21.70,21.90,20.20,93.30,18.40,71.50
S002,1484160129,21.80,21.30,20.20,93.30,18.40,71.70
S002,1484160428,21.80,23.70,20.20,93.30,18.30,72.10
S002,1484160727,21.90,22.10,20.20,93.30,18.30,72.10
S002,1484161026,21.80,22.50,20.30,93.30,18.30,72.10
S002,1484161325,21.90,21.70,20.30,93.30,18.30,72.10
S002,1484161624,21.80,22.20,20.30,93.30,18.40,72.20
S002,1484161923,21.80,21.50,20.30,93.30,18.30,72.10
S002,1484162222,21.90,22.60,20.30,93.30,18.30,72.10
S002,1484162521,21.90,22.80,20.30,93.30,18.30,72.10
S002,1484162820,21.90,21.30,20.30,93.30,18.40,72.20
S002,1484163119,21.90,21.10,20.30,93.40,18.30,72.10
S002,1484163418,21.90,21.90,20.30,93.30,18.40,72.20
S002,1484163717,21.90,19.70,20.30,93.20,18.40,72.10
S002,1484164016,22.00,19.70,20.40,93.30,18.30,72.10
S002,1484164315,22.00,21.80,20.40,93.30,18.30,72.10
S002,1484164614,21.90,19.50,20.40,93.30,18.30,72.10
S002,1484164913,22.00,19.90,20.40,93.40,18.40,72.20
S002,1484165212,21.90,19.90,20.40,93.30,18.30,72.10
S002,1484165511,21.90,20.00,20.40,93.30,18.40,72.00
S002,1484165810,21.90,20.30,20.40,93.40,18.40,72.20
S002,1484166109,21.80,20.10,20.40,93.40,18.40,72.00
S002,1484166408,21.80,20.10,20.40,93.50,18.30,72.10
S002,1484166707,21.90,20.80,20.40,93.50,18.30,72.10
S002,1484167006,21.80,19.70,20.40,93.40,18.40,72.00
S002,1484167305,21.80,19.40,20.40,93.40,18.40,71.70
S002,1484167604,21.80,19.40,20.40,93.30,18.30,72.10
S002,1484167903,21.80,19.90,20.40,93.60,18.30,71.60
S002,1484168202,21.90,20.10,20.40,93.70,18.40,71.70
S002,1484168501,21.90,19.50,20.40,93.50,18.40,72.10
S002,1484168800,21.90,19.80,20.40,93.60,18.40,72.00
S002,1484169099,21.90,19.50,20.40,93.00,18.30,71.60
S002,1484169398,21.80,19.20,20.40,93.60,18.30,71.80
S002,1484169697,21.90,19.30,20.40,93.80,18.40,71.80
S002,1484169996,22.10,20.00,20.40,92.50,18.40,73.00
S002,1484170295,22.30,20.60,20.40,93.70,18.40,73.10
S002,1484170594,22.10,19.20,20.40,94.00,18.40,73.00
S002,1484170893,22.00,19.30,20.50,94.00,18.40,73.00
S002,1484171192,22.00,19.00,20.40,94.00,18.40,73.00
S002,1484171491,22.00,19.10,20.50,94.00,18.40,73.00
S002,1484171790,22.20,19.00,20.50,93.00,18.40,73.00
S002,1484172089,22.10,19.00,20.50,94.10,18.40,73.00
S002,1484172388,22.10,19.00,20.50,94.30,18.40,73.00
S002,1484172687,22.10,18.90,20.50,94.10,18.40,73.00
S002,1484172986,22.60,20.00,20.40,92.00,18.10,35.00
S002,1484173285,22.40,20.70,20.60,93.90,18.10,34.40
S002,1484173584,22.20,20.70,20.50,93.90,18.10,33.90
S002,1484173883,22.10,22.40,20.60,93.70,18.10,33.90
S002,1484174182,22.00,23.30,20.50,93.60,18.10,33.90
S002,1484174481,22.00,19.80,20.60,94.00,18.10,33.90
S002,1484174780,21.80,19.20,20.60,93.80,18.10,33.30
S002,1484175079,21.80,23.60,20.50,93.50,18.10,33.30
S002,1484175378,21.70,19.70,20.50,93.60,18.10,31.60
S002,1484175677,21.80,20.00,20.50,94.00,18.10,30.90
S002,1484175976,21.70,20.80,20.50,94.00,18.10,30.90
S002,1484176275,21.80,20.00,20.50,94.10,18.10,30.90
S002,1484176574,21.90,19.50,20.50,93.70,18.20,42.40
S002,1484176873,21.80,19.40,20.50,93.40,18.20,41.90
S002,1484177172,21.80,20.70,20.50,94.20,18.20,44.10
S002,1484177471,21.80,19.90,20.50,94.00,18.20,41.80
S002,1484177770,21.90,20.10,20.50,93.80,18.20,43.50
S002,1484178069,21.90,20.70,20.50,93.80,18.20,44.10
S002,1484178368,21.80,21.10,20.60,94.20,18.20,45.10
S002,1484178667,21.90,21.00,20.50,94.30,18.20,43.00
S002,1484178966,21.80,21.00,20.60,94.30,18.20,44.00
S002,1484179265,21.80,21.30,20.50,94.10,18.20,43.00
S002,1484179564,22.00,22.50,20.60,94.20,18.10,33.30
S002,1484179863,22.00,21.40,20.60,93.10,18.10,33.90
S002,1484180162,21.80,21.30,20.50,94.30,18.10,33.90
S002,1484180461,21.80,21.30,20.60,94.10,18.10,33.90
S002,1484180760,21.80,21.30,20.60,94.20,18.10,33.90
S002,1484181059,21.90,22.30,20.50,92.30,18.10,33.90
S002,1484181358,21.90,21.40,20.50,93.40,18.10,33.90
S002,1484181657,21.80,21.60,20.60,93.00,18.10,35.90
S002,1484181956,21.80,21.40,20.60,93.30,18.10,36.10
S002,1484182255,21.80,21.60,20.60,93.80,18.20,35.00
S002,1484182554,21.90,22.50,20.60,93.40,18.10,32.10
S002,1484182853,22.20,25.70,20.60,93.80,18.20,45.20
S002,1484183152,21.90,21.90,20.60,93.70,18.20,42.90
S002,1484183451,21.80,23.80,20.70,93.90,18.20,44.00
S002,1484183750,21.60,24.70,20.60,93.60,18.20,45.10
S002,1484184049,21.70,22.70,20.60,93.60,18.20,44.80
S002,1484184348,21.60,22.00,20.60,93.70,18.20,45.20
S002,1484184647,21.60,24.60,20.60,93.80,18.20,42.90
S002,1484184947,21.60,22.40,20.60,93.80,18.20,45.70
S002,1484185246,21.70,25.60,20.60,93.60,18.20,46.80
S002,1484185545,21.60,28.40,20.70,94.30,18.20,55.10
S002,1484185844,21.50,26.80,20.60,94.00,18.20,54.50
S002,1484186143,21.60,27.20,20.70,94.20,18.20,54.50
S002,1484186442,21.70,23.30,20.60,93.60,18.20,53.90
S002,1484186741,21.60,23.00,20.60,93.30,18.20,55.00
S002,1484187040,21.60,22.80,20.70,93.40,18.20,54.50
S002,1484187339,21.60,22.70,20.60,93.50,18.20,54.50
S002,1484187638,21.50,23.10,20.60,92.90,18.20,55.00
S002,1484187937,21.50,22.60,20.60,93.80,18.20,54.50
S002,1484188236,21.50,22.60,20.60,93.90,18.20,54.50
S002,1484188535,21.50,22.60,20.60,93.10,18.20,54.50
S002,1484188834,21.40,23.10,20.60,92.50,18.20,53.90
S002,1484189133,21.40,24.50,20.50,93.10,18.20,54.50
S002,1484189432,21.40,23.10,20.50,93.50,18.30,56.10
S002,1484189731,21.30,23.10,20.50,94.10,18.20,54.50
S002,1484190030,21.40,23.00,20.50,94.30,18.20,54.50
S002,1484190329,21.30,23.70,20.50,94.30,18.20,54.50
S002,1484190628,21.30,24.20,20.40,93.10,18.30,54.40
S002,1484190927,21.30,24.30,20.30,93.30,18.30,53.80
S002,1484191226,21.20,23.80,20.40,93.90,18.20,55.10
S002,1484191525,21.20,24.40,20.40,93.70,18.20,54.50
S002,1484191824,21.20,27.10,20.30,93.90,18.20,55.10
S002,1484192123,21.20,24.40,20.30,94.00,18.20,54.60
S002,1484192422,21.20,24.40,20.20,94.10,18.20,54.30
S002,1484192721,21.10,25.00,20.20,94.30,18.30,54.30
S002,1484193020,21.20,24.80,20.20,94.30,18.20,53.90
S002,1484193319,21.10,24.70,20.20,94.10,18.20,54.40
S002,1484193618,21.10,25.00,20.20,94.00,18.20,54.50
S002,1484193917,21.00,25.70,20.20,93.90,18.20,54.40
S002,1484194216,21.00,25.40,20.20,94.60,18.20,54.50
S002,1484194515,20.90,25.50,20.20,93.70,18.20,53.90
S002,1484194814,20.90,25.60,20.10,94.70,18.20,54.40
S002,1484195113,20.80,25.70,20.20,95.00,18.20,55.10
S002,1484195412,20.80,26.50,20.10,94.30,18.20,54.40
S002,1484195711,20.80,25.90,20.10,94.90,18.20,54.70
S002,1484196010,20.80,26.50,20.10,95.00,18.20,55.20
S002,1484196309,20.70,26.20,20.00,94.90,18.20,54.80
S002,1484196608,20.70,26.30,20.00,94.90,18.20,54.60
S002,1484196907,20.70,26.50,20.00,94.70,18.30,54.40
S002,1484197206,20.70,26.90,20.00,95.10,18.20,55.20
S002,1484197505,20.60,26.90,20.00,95.00,18.20,53.90
S002,1484197804,20.60,26.70,20.00,95.00,18.20,54.50
S002,1484198103,20.60,26.70,19.90,95.20,18.20,53.90
S002,1484198402,20.60,26.90,19.90,95.20,18.20,55.50
S002,1484198701,20.60,27.20,19.90,95.20,18.20,53.90
S002,1484199000,20.60,27.00,19.90,95.30,18.20,54.50
S002,1484199299,20.60,27.30,19.90,94.40,18.20,53.90
