Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S004,1484080290,22.10,16.00,19.70,72.00,18.20,17.50
S004,1484080590,21.80,14.50,19.40,77.20,18.20,17.50
S004,1484080889,21.70,14.40,19.40,79.70,18.20,17.50
S004,1484081189,21.60,14.30,19.40,81.20,18.20,17.50
S004,1484081488,21.60,14.30,19.40,81.60,18.20,17.50
S004,1484081787,21.60,15.80,19.40,83.10,18.20,17.50
S004,1484082087,21.60,17.60,19.40,83.70,18.20,17.50
S004,1484082386,21.50,19.60,19.40,84.50,18.20,17.50
S004,1484082685,21.50,18.00,19.40,85.10,18.20,17.50
S004,1484082984,21.40,18.50,19.40,85.90,18.20,17.50
S004,1484083283,21.40,17.50,19.40,85.80,18.20,17.50
S004,1484083582,21.30,17.30,19.40,86.50,18.20,17.50
S004,1484083881,21.30,19.40,19.40,87.10,18.20,17.50
S004,1484084181,21.20,19.30,19.40,87.80,18.20,17.50
S004,1484084480,21.10,18.80,19.40,88.30,18.20,17.50
S004,1484084779,21.10,18.50,19.40,88.70,18.20,17.50
S004,1484085078,21.00,20.40,19.40,89.10,18.20,17.50
S004,1484085377,20.90,20.90,19.40,89.60,18.20,17.50
S004,1484085676,21.00,19.80,19.40,90.00,18.20,17.50
S004,1484085975,21.00,21.00,19.40,90.10,18.20,17.50
S004,1484086274,20.90,21.40,19.40,90.10,18.20,17.50
S004,1484086573,20.90,20.80,19.40,90.10,18.20,17.50
S004,1484086872,20.90,20.50,19.40,90.10,18.20,17.50
S004,1484087171,21.10,19.40,19.40,90.10,18.20,17.50
S004,1484087470,21.10,19.60,19.40,90.30,18.20,17.50
S004,1484087769,21.10,18.30,19.40,90.30,18.20,17.50
S004,1484088068,21.10,21.60,19.40,90.60,18.20,17.50
S004,1484088367,21.10,20.50,19.40,90.70,18.20,17.50
S004,1484088666,21.10,20.20,19.40,90.80,18.20,17.50
S004,1484088965,21.10,21.90,19.40,90.90,18.20,17.50
S004,1484089264,21.10,21.90,19.40,91.00,18.20,17.50
S004,1484089563,21.10,21.60,19.40,91.10,18.20,17.50
S004,1484089862,21.10,20.50,19.40,91.10,18.20,17.50
S004,1484090161,21.10,19.60,19.40,91.20,18.20,17.50
S004,1484090460,21.10,20.00,19.40,91.30,18.20,17.50
S004,1484090759,21.10,21.80,19.40,91.40,18.20,17.50
S004,1484091058,21.10,21.90,19.40,91.40,18.20,17.50
S004,1484091357,21.10,21.90,19.40,91.50,18.20,17.50
S004,1484091656,21.10,21.90,19.40,91.60,18.20,17.50
S004,1484091955,21.10,22.40,19.40,91.50,18.20,17.50
S004,1484092254,21.00,22.90,19.40,91.60,18.20,17.50
S004,1484092553,21.00,22.20,19.40,91.70,18.20,17.50
S004,1484092852,20.90,22.20,19.40,91.80,18.20,17.50
S004,1484093151,20.90,23.30,19.40,91.80,18.20,17.50
S004,1484093450,20.90,22.60,19.40,91.90,18.20,17.50
S004,1484093749,20.90,22.70,19.40,91.90,18.20,17.50
S004,1484094048,20.90,22.60,19.40,92.00,18.20,17.50
S004,1484094347,20.90,21.80,19.40,92.00,18.20,17.50
S004,1484094646,20.90,22.60,19.40,92.10,18.20,17.50
S004,1484094945,20.90,22.70,19.40,92.10,18.20,17.50
S004,1484095244,20.90,22.00,19.40,91.80,18.20,17.50
S004,1484095543,20.90,21.90,19.40,91.80,18.20,17.50
S004,1484095842,20.90,23.70,19.40,92.00,18.20,17.50
S004,1484096141,20.90,23.80,19.40,92.20,18.20,17.50
S004,1484096440,20.90,23.40,19.40,92.20,18.20,17.50
S004,1484096739,20.90,22.00,19.40,92.30,18.20,17.50
S004,1484097038,20.90,22.30,19.40,92.30,18.20,17.50
S004,1484097337,20.90,23.30,19.40,92.50,18.20,17.50
S004,1484097636,20.90,22.70,19.40,92.50,18.20,17.50
S004,1484097935,20.90,24.20,19.40,92.60,18.20,17.50
S004,1484098234,20.80,23.10,19.30,92.10,18.20,17.50
S004,1484098533,20.70,23.70,19.30,92.00,18.20,17.50
S004,1484098832,20.70,24.10,19.30,92.00,18.20,17.50
S004,1484099131,20.70,25.10,19.30,92.00,18.20,17.50
S004,1484099430,20.70,23.40,19.30,92.00,18.20,17.50
S004,1484099729,20.70,24.90,19.30,92.10,18.20,17.50
S004,1484100028,20.80,24.30,19.30,92.00,18.20,17.50
S004,1484100327,20.70,25.10,19.20,92.00,18.20,17.50
S004,1484100626,20.70,25.70,19.20,92.00,18.20,17.50
S004,1484100925,20.80,24.00,19.20,92.30,18.20,17.50
S004,1484101224,20.80,25.00,19.20,92.40,18.20,17.50
S004,1484101523,20.80,26.50,19.20,92.50,18.20,17.50
S004,1484101822,20.80,24.60,19.20,92.50,18.20,17.50
S004,1484102121,20.80,24.30,19.30,92.60,18.20,17.50
S004,1484102420,20.80,24.20,19.30,92.70,18.20,17.50
S004,1484102719,20.80,26.30,19.30,92.60,18.20,17.50
S004,1484103018,20.70,26.10,19.20,92.70,18.20,17.50
S004,1484103317,20.70,25.60,19.20,92.70,18.20,17.50
S004,1484103616,20.60,25.40,19.20,92.40,18.20,17.50
S004,1484103915,20.60,25.10,19.20,92.30,18.20,17.50
S004,1484104214,20.60,28.00,19.20,92.60,18.20,17.50
S004,1484104513,20.60,26.90,19.20,92.60,18.20,17.50
S004,1484104812,20.50,26.50,19.20,92.70,18.20,17.50
S004,1484105111,20.50,26.10,19.10,92.80,18.20,17.50
S004,1484105410,20.50,28.30,19.10,92.90,18.20,17.50
S004,1484105709,20.50,27.20,19.10,93.00,18.20,17.50
S004,1484106008,20.50,26.60,19.10,92.90,18.20,17.50
S004,1484106307,20.50,25.80,19.10,93.00,18.20,17.50
S004,1484106606,20.50,26.60,19.10,92.90,18.20,17.50
S004,1484106905,20.50,26.30,19.10,93.00,18.20,17.50
S004,1484107204,20.50,26.30,19.10,93.10,18.20,17.50
S004,1484107503,20.50,26.00,19.10,92.80,18.20,17.50
S004,1484107802,20.40,26.50,19.10,93.00,18.20,17.50
S004,1484108101,20.40,25.80,19.00,93.00,18.20,17.50
S004,1484108401,20.30,25.10,19.00,93.00,18.20,17.50
S004,1484108700,20.30,26.30,19.00,93.10,18.20,17.50
S004,1484108999,20.30,25.30,19.00,93.10,18.20,17.50
S004,1484109298,20.20,26.00,19.00,93.20,18.20,17.50
S004,1484109597,20.20,26.30,19.00,93.30,18.20,17.50
S004,1484109896,20.20,27.70,19.00,93.30,18.20,17.50
S004,1484110195,20.10,28.30,19.00,93.50,18.20,17.50
S004,1484110494,20.10,28.80,18.90,93.30,18.20,17.50
S004,1484110793,20.10,26.70,18.90,93.50,18.20,17.50
S004,1484111092,20.10,27.20,18.90,93.50,18.20,17.50
S004,1484111391,20.10,26.90,18.90,93.70,18.20,17.50
S004,1484111690,20.10,28.80,18.90,93.70,18.20,17.50
S004,1484111989,20.10,28.80,18.90,93.90,18.20,17.50
S004,1484112288,20.10,28.40,18.90,94.00,18.20,17.50
S004,1484112587,20.10,28.80,18.90,94.00,18.20,17.50
S004,1484112886,20.20,27.30,18.90,94.00,18.20,17.50
S004,1484113185,20.10,29.90,18.80,93.90,18.20,17.50
S004,1484113484,20.10,27.80,18.80,93.90,18.20,17.50
S004,1484113783,20.10,28.80,18.90,94.00,18.20,17.50
S004,1484114082,20.10,28.80,18.80,93.90,18.20,17.50
S004,1484114381,20.00,28.70,18.80,93.90,18.20,17.50
S004,1484114680,20.10,32.40,18.80,93.90,18.20,17.50
S004,1484114979,20.20,31.20,18.80,93.90,18.20,17.50
S004,1484115278,20.10,28.80,18.80,93.90,18.20,17.50
S004,1484115577,20.20,31.60,18.80,94.00,18.20,17.50
S004,1484115876,20.10,30.30,18.80,94.10,18.20,17.50
S004,1484116175,20.10,31.20,18.80,94.10,18.20,17.50
S004,1484116474,20.10,29.60,18.80,94.10,18.20,17.50
S004,1484116773,20.00,30.00,18.80,94.20,18.20,17.50
S004,1484117072,20.10,31.80,18.80,94.20,18.20,17.50
S004,1484117371,20.10,34.80,18.80,94.20,18.20,17.50
S004,1484117670,20.10,33.40,18.80,94.30,18.20,17.50
S004,1484117969,20.10,33.20,18.80,94.40,18.20,17.50
S004,1484118268,20.10,31.60,18.80,94.40,18.20,17.50
S004,1484118567,20.00,33.80,18.80,94.40,18.20,17.50
S004,1484118866,20.00,32.80,18.80,94.40,18.20,17.50
S004,1484119165,20.00,31.90,18.80,94.40,18.20,17.50
S004,1484119464,19.90,33.10,18.70,94.40,18.20,17.50
S004,1484119763,20.00,30.30,18.70,94.40,18.20,17.50
S004,1484120062,19.90,30.20,18.70,94.40,18.20,17.50
S004,1484120361,19.90,33.20,18.70,94.50,18.20,17.50
S004,1484120660,19.90,30.90,18.70,94.50,18.20,17.50
S004,1484120959,19.90,32.20,18.70,94.50,18.20,17.50
S004,1484121258,19.90,30.90,18.70,94.60,18.20,17.50
S004,1484121557,19.90,29.90,18.70,94.60,18.20,17.50
S004,1484121856,19.90,31.90,18.70,94.60,18.20,17.50
S004,1484122155,19.90,30.70,18.70,94.50,18.20,17.50
S004,1484122454,19.90,31.10,18.70,94.60,18.20,17.50
S004,1484122753,19.80,30.10,18.60,94.60,18.20,17.50
S004,1484123052,19.80,32.40,18.60,94.60,18.20,17.50
S004,1484123351,19.90,28.70,18.60,94.50,18.20,17.50
S004,1484123650,19.80,28.90,18.60,94.60,18.20,17.50
S004,1484123949,19.80,31.10,18.60,94.70,18.20,17.50
S004,1484124248,19.80,30.60,18.60,94.70,18.20,17.50
S004,1484124547,19.80,31.40,18.60,94.70,18.20,17.50
S004,1484124846,19.80,31.90,18.60,94.70,18.20,17.50
S004,1484125145,19.80,30.30,18.60,94.70,18.20,17.50
S004,1484125444,19.80,32.30,18.60,94.70,18.20,17.50
S004,1484125743,19.80,32.90,18.50,94.70,18.20,17.50
S004,1484126042,19.80,33.50,18.50,94.70,18.20,17.50
S004,1484126341,19.80,31.70,18.50,94.70,18.20,17.50
S004,1484126640,19.80,32.70,18.50,94.70,18.20,17.50
S004,1484126939,19.80,31.80,18.50,94.70,18.20,17.50
S004,1484127238,19.80,32.40,18.50,94.80,18.20,17.50
S004,1484127537,19.80,34.70,18.50,94.80,18.20,17.50
S004,1484127836,19.80,33.40,18.50,94.80,18.20,17.50
S004,1484128135,19.80,32.10,18.50,94.80,18.20,17.50
S004,1484128434,19.70,31.50,18.50,94.90,18.20,17.50
S004,1484128733,19.80,34.20,18.50,94.90,18.20,17.50
S004,1484129032,19.80,33.90,18.50,94.90,18.20,17.50
S004,1484129331,19.80,32.30,18.50,94.90,18.20,17.50
S004,1484129630,19.80,34.10,18.50,94.90,18.20,17.50
S004,1484129929,19.70,33.60,18.50,94.90,18.20,17.50
S004,1484130228,19.70,33.50,18.50,94.90,18.20,17.50
S004,1484130527,19.80,32.10,18.50,95.00,18.20,17.50
S004,1484130826,19.70,34.60,18.40,95.00,18.20,17.50
S004,1484131125,19.70,32.80,18.40,94.80,18.20,17.50
S004,1484131424,19.70,33.00,18.40,94.70,18.20,17.50
S004,1484131723,19.70,34.10,18.40,94.60,18.20,17.50
S004,1484132022,19.70,35.00,18.40,94.60,18.20,17.50
S004,1484132321,19.70,32.70,18.40,94.60,18.20,17.50
S004,1484132620,19.70,34.80,18.40,94.50,18.20,17.50
S004,1484132919,19.70,35.10,18.40,94.60,18.20,17.50
S004,1484133218,19.70,33.50,18.40,94.60,18.20,17.50
S004,1484133517,19.70,37.10,18.40,94.70,18.20,17.50
S004,1484133816,19.70,35.60,18.40,94.70,18.20,17.50
S004,1484134115,19.70,35.80,18.40,94.70,18.20,17.50
S004,1484134414,19.70,33.20,18.40,94.60,18.20,17.50
S004,1484134713,19.70,36.50,18.40,94.70,18.20,17.50
S004,1484135012,19.70,32.70,18.30,94.60,18.20,17.50
S004,1484135311,19.70,34.90,18.30,94.50,18.20,17.50
S004,1484135610,19.70,33.90,18.30,94.60,18.20,17.50
S004,1484135909,19.70,35.50,18.30,94.70,18.20,17.50
S004,1484136208,19.80,34.10,18.40,94.90,18.20,17.50
S004,1484136507,19.90,35.80,18.30,94.90,18.20,17.50
S004,1484136806,19.90,32.70,18.40,95.00,18.20,17.50
S004,1484137105,19.90,34.50,18.40,95.00,18.20,17.50
S004,1484137404,20.00,33.10,18.40,95.10,18.20,17.50
S004,1484137703,20.00,34.70,18.40,95.10,18.20,17.50
S004,1484138002,20.00,33.60,18.40,95.00,18.20,17.50
S004,1484138301,20.10,32.80,18.40,95.10,18.20,17.50
S004,1484138600,20.10,34.20,18.40,95.10,18.20,17.50
S004,1484138899,20.10,34.80,18.50,95.20,18.20,17.50
S004,1484139198,20.10,35.00,18.50,95.20,18.20,17.50
S004,1484139497,20.10,34.40,18.50,95.20,18.20,17.50
S004,1484139796,20.10,36.10,18.50,95.20,18.20,17.50
S004,1484140095,20.10,34.40,18.50,95.30,18.20,17.50
S004,1484140394,20.20,33.50,18.50,95.30,18.20,17.50
S004,1484140693,20.20,34.90,18.60,95.30,18.20,17.50
S004,1484140992,20.20,34.90,18.60,95.30,18.20,17.50
S004,1484141291,20.20,33.60,18.60,95.30,18.20,17.50
S004,1484141590,20.20,34.60,18.60,95.40,18.20,17.50
S004,1484141889,20.20,32.50,18.60,95.30,18.20,17.50
S004,1484142188,20.10,33.80,18.60,95.30,18.20,17.50
S004,1484142487,20.20,34.70,18.60,95.30,18.20,17.50
S004,1484142786,20.20,34.80,18.60,95.30,18.20,17.50
S004,1484143085,20.20,34.60,18.60,95.20,18.20,17.50
S004,1484143384,20.30,33.10,18.60,95.30,18.20,17.50
S004,1484143683,20.30,34.40,18.60,95.30,18.20,17.50
S004,1484143982,20.30,32.40,18.70,95.40,18.20,17.50
S004,1484144281,20.30,32.50,18.70,95.40,18.20,17.50
S004,1484144580,20.30,33.00,18.70,95.40,18.20,17.50
S004,1484144879,20.20,31.50,18.70,95.50,18.20,17.50
S004,1484145178,20.30,31.90,18.70,95.40,18.20,17.50
S004,1484145477,20.30,32.10,18.70,95.30,18.20,17.50
S004,1484145776,20.30,32.20,18.70,95.40,18.20,17.50
S004,1484146075,20.30,31.00,18.70,95.50,18.20,17.50
S004,1484146374,20.40,31.60,18.70,95.50,18.20,17.50
S004,1484146674,20.50,33.80,18.70,95.50,18.20,17.50
S004,1484146973,20.50,33.50,18.80,95.50,18.20,17.50
S004,1484147272,20.50,33.80,18.80,95.60,18.20,17.50
S004,1484147571,20.50,34.10,18.80,95.60,18.20,17.50
S004,1484147870,20.60,33.40,18.80,95.50,18.20,17.50
S004,1484148169,20.70,31.90,18.80,95.50,18.20,17.50
S004,1484148468,20.80,31.70,18.90,95.60,18.20,17.50
S004,1484148767,20.80,30.90,18.90,95.60,18.20,17.50
S004,1484149066,20.80,32.00,18.90,95.60,18.20,17.50
S004,1484149365,20.80,32.40,19.00,95.60,18.20,17.50
S004,1484149664,20.80,31.80,19.00,95.60,18.20,17.50
S004,1484149963,20.80,31.80,19.00,95.60,18.20,17.50
S004,1484150262,21.00,29.40,19.00,95.50,18.20,17.50
S004,1484150561,21.10,29.60,19.00,95.50,18.20,17.50
S004,1484150860,21.10,30.00,19.00,95.50,18.20,17.50
S004,1484151159,21.10,29.50,19.10,95.50,18.20,17.50
S004,1484151458,21.10,31.60,19.10,95.50,18.20,17.50
S004,1484151757,21.00,29.90,19.10,95.50,18.20,17.50
S004,1484152056,21.00,29.70,19.20,95.60,18.20,17.50
S004,1484152355,21.00,30.60,19.10,95.60,18.20,17.50
S004,1484152654,21.00,29.40,19.20,95.60,18.20,17.50
S004,1484152953,21.00,31.30,19.20,95.60,18.20,17.50
S004,1484153252,21.30,29.60,19.20,95.50,18.20,17.50
S004,1484153551,21.90,29.10,19.20,95.60,18.20,17.50
S004,1484153850,21.60,29.80,19.20,95.60,18.20,17.50
S004,1484154149,21.40,30.20,19.30,95.60,18.20,17.50
S004,1484154448,21.30,30.20,19.30,95.60,18.20,17.50
S004,1484154747,21.20,29.50,19.30,95.60,18.20,17.50
S004,1484155046,21.20,29.50,19.40,95.70,18.20,17.50
S004,1484155345,21.10,28.40,19.40,95.70,18.20,17.50
S004,1484155644,21.30,30.20,19.40,95.70,18.20,17.50
S004,1484155943,21.20,28.50,19.40,95.70,18.20,17.50
S004,1484156242,21.10,31.80,19.40,95.70,18.20,17.50
S004,1484156541,21.30,26.90,19.40,95.70,18.20,17.50
S004,1484156840,21.30,27.50,19.40,95.70,18.20,17.50
S004,1484157139,21.30,27.20,19.50,95.80,18.20,17.50
S004,1484157438,21.30,27.10,19.50,95.80,18.20,17.50
S004,1484157737,21.30,27.50,19.50,95.80,18.20,17.50
S004,1484158036,21.40,28.50,19.50,95.80,18.20,17.50
S004,1484158335,21.50,29.70,19.50,95.80,18.20,17.50
S004,1484158634,21.40,29.70,19.50,95.80,18.20,17.60
S004,1484158933,21.40,28.90,19.50,95.80,18.20,17.50
S004,1484159232,21.40,27.40,19.50,95.80,18.20,17.50
S004,1484159531,21.50,26.30,19.50,95.80,18.20,17.50
S004,1484159830,21.40,27.10,19.60,95.90,18.20,17.50
S004,1484160129,21.50,27.30,19.60,95.90,18.20,17.50
S004,1484160428,21.50,27.70,19.60,95.90,18.20,17.50
S004,1484160727,21.50,27.70,19.60,95.90,18.20,17.50
S004,1484161026,21.60,28.40,19.60,95.90,18.20,17.50
S004,1484161325,21.60,23.80,19.60,95.90,18.20,17.50
S004,1484161624,21.60,25.10,19.60,95.90,18.20,17.50
S004,1484161923,21.60,25.00,19.70,96.00,18.20,17.50
S004,1484162222,21.60,24.20,19.70,96.00,18.20,17.50
S004,1484162521,21.60,28.20,19.70,96.00,18.20,17.50
S004,1484162820,21.60,23.90,19.70,96.00,18.20,17.50
S004,1484163119,21.60,22.90,19.70,96.00,18.20,17.50
S004,1484163418,21.60,23.20,19.80,96.00,18.20,17.50
S004,1484163717,21.80,23.40,19.70,95.90,18.20,17.50
S004,1484164016,21.90,22.40,19.80,96.00,18.20,17.50
S004,1484164315,21.80,25.90,19.80,96.00,18.20,17.60
S004,1484164614,21.70,22.30,19.80,96.00,18.20,17.60
S004,1484164913,21.70,24.00,19.80,96.10,18.20,17.50
S004,1484165212,21.70,24.60,19.80,96.10,18.20,17.50
S004,1484165511,21.60,23.90,19.80,96.10,18.20,17.50
S004,1484165810,21.60,25.00,19.80,96.10,18.20,17.50
S004,1484166109,21.60,25.20,19.80,96.10,18.20,17.50
S004,1484166408,21.60,23.80,19.80,96.10,18.20,17.50
S004,1484166707,21.60,24.80,19.80,96.10,18.20,17.50
S004,1484167006,21.50,22.20,19.80,96.10,18.20,17.50
S004,1484167305,21.60,23.20,19.80,96.10,18.20,17.50
S004,1484167604,21.50,22.20,19.80,96.10,18.20,17.50
S004,1484167903,21.50,22.20,19.80,96.20,18.20,17.50
S004,1484168202,21.60,23.70,19.80,96.10,18.20,17.50
S004,1484168501,21.60,22.90,19.90,96.20,18.20,17.50
S004,1484168800,21.60,23.30,19.80,96.10,18.20,17.50
S004,1484169099,21.60,22.20,19.80,96.20,18.20,17.50
S004,1484169398,21.50,22.20,19.80,96.20,18.20,17.50
S004,1484169697,21.50,22.70,19.90,96.20,18.20,17.50
S004,1484169996,21.90,22.40,19.90,96.20,18.20,17.60
S004,1484170295,21.80,20.40,19.90,96.20,18.20,17.60
S004,1484170594,21.80,22.40,19.90,96.20,18.20,17.60
S004,1484170893,21.70,22.80,19.90,96.20,18.20,17.50
S004,1484171192,21.70,21.00,19.90,96.20,18.20,17.50
S004,1484171491,21.70,22.30,19.90,96.20,18.20,17.50
S004,1484171790,21.80,23.50,19.90,96.20,18.20,17.50
S004,1484172089,21.80,23.90,19.90,96.20,18.20,17.50
S004,1484172388,21.80,21.70,20.00,96.20,18.20,17.50
S004,1484172687,21.70,20.80,19.90,96.20,18.20,17.50
S004,1484172986,22.00,21.50,19.90,95.90,18.20,17.50
S004,1484173285,21.90,26.10,19.90,96.00,18.20,17.50
S004,1484173584,21.70,19.60,19.90,96.10,18.20,17.50
S004,1484173883,21.80,22.40,19.90,96.10,18.20,17.50
S004,1484174182,21.80,22.40,19.90,96.00,18.20,17.60
S004,1484174481,21.70,24.60,20.00,96.10,18.20,17.50
S004,1484174780,21.50,23.80,19.90,96.10,18.20,17.50
S004,1484175079,21.50,21.70,19.90,96.10,18.20,17.60
S004,1484175379,21.60,22.20,19.90,95.90,18.20,17.60
S004,1484175678,21.60,20.90,20.00,96.10,18.20,17.50
S004,1484175977,21.60,24.00,19.90,96.10,18.20,17.60
S004,1484176276,21.60,21.10,20.00,96.10,18.20,17.50
S004,1484176575,21.80,21.30,20.00,96.10,18.20,17.50
S004,1484176874,21.70,19.60,20.00,96.20,18.20,17.60
S004,1484177173,21.70,22.30,20.00,96.20,18.20,17.50
S004,1484177472,21.60,20.60,20.00,96.20,18.20,17.50
S004,1484177771,21.70,21.60,20.00,96.20,18.20,17.50
S004,1484178070,21.70,20.60,20.00,96.10,18.20,17.60
S004,1484178369,21.70,21.10,20.00,96.20,18.20,17.50
S004,1484178668,21.80,22.40,20.00,96.20,18.20,17.60
S004,1484178967,21.70,21.40,20.00,96.20,18.20,17.50
S004,1484179266,21.70,22.30,20.00,96.20,18.20,17.50
S004,1484179565,21.90,21.50,20.00,96.20,18.20,17.50
S004,1484179864,21.90,22.40,20.00,96.20,18.20,17.50
S004,1484180163,21.80,20.90,20.00,96.20,18.20,17.50
S004,1484180462,21.80,21.10,20.00,96.10,18.20,17.50
S004,1484180761,21.70,22.80,20.00,96.10,18.20,17.50
S004,1484181060,21.80,21.30,20.00,95.90,18.20,17.50
S004,1484181359,21.80,22.40,20.00,96.00,18.20,17.50
S004,1484181658,21.70,22.30,20.00,95.80,18.20,17.50
S004,1484181957,21.70,22.30,20.00,96.00,18.20,17.50
S004,1484182256,21.70,22.30,20.00,96.00,18.20,17.50
S004,1484182555,21.80,23.00,20.00,96.10,18.20,17.50
S004,1484182854,22.20,22.60,20.00,96.10,18.20,17.50
S004,1484183153,21.80,22.70,20.00,96.20,18.20,17.50
S004,1484183452,21.70,22.30,20.00,96.30,18.20,17.50
S004,1484183751,21.60,23.60,20.00,96.30,18.20,17.50
S004,1484184050,21.70,22.30,20.00,96.30,18.20,17.50
S004,1484184349,21.70,22.30,20.00,96.30,18.20,17.50
S004,1484184648,21.70,22.30,20.00,96.20,18.20,17.50
S004,1484184948,21.60,22.20,20.00,96.20,18.20,17.50
S004,1484185247,21.80,22.40,20.00,96.10,18.20,17.50
S004,1484185546,22.20,21.90,20.00,96.20,18.20,17.50
S004,1484185845,22.00,22.20,20.00,96.20,18.20,17.50
S004,1484186144,22.00,22.50,20.00,96.20,18.20,17.50
S004,1484186443,21.90,22.40,20.00,95.80,18.20,17.50
S004,1484186742,21.80,21.60,20.00,96.00,18.20,17.50
S004,1484187041,21.80,23.80,20.00,96.10,18.20,17.50
S004,1484187340,21.80,23.90,20.00,96.20,18.20,17.50
S004,1484187639,21.80,24.00,20.00,96.20,18.20,17.50
S004,1484187938,21.70,22.30,20.00,96.20,18.20,17.50
S004,1484188237,21.70,24.40,20.00,96.20,18.20,17.50
S004,1484188536,21.60,23.90,20.00,96.20,18.20,17.50
S004,1484188835,21.50,25.50,20.00,96.00,18.20,17.50
S004,1484189134,21.50,23.60,20.00,95.90,18.20,17.50
S004,1484189433,21.40,24.10,19.90,95.80,18.20,17.50
S004,1484189732,21.40,24.40,19.90,95.90,18.20,17.50
S004,1484190031,21.40,24.60,19.90,95.80,18.20,17.50
S004,1484190330,21.30,23.70,19.90,95.90,18.20,17.50
S004,1484190629,21.30,24.80,19.90,95.60,18.20,17.50
S004,1484190928,21.30,26.30,19.80,95.60,18.20,17.50
S004,1484191227,21.30,26.50,19.80,95.70,18.20,17.50
S004,1484191526,21.30,25.60,19.80,95.60,18.20,17.50
S004,1484191825,21.30,24.40,19.80,95.70,18.20,17.50
S004,1484192124,21.20,25.40,19.80,95.80,18.20,17.50
S004,1484192423,21.20,27.90,19.80,95.90,18.20,17.50
S004,1484192722,21.20,29.50,19.70,95.90,18.20,17.50
S004,1484193021,21.20,27.20,19.70,95.90,18.20,17.50
S004,1484193320,21.20,24.10,19.70,95.90,18.20,17.50
S004,1484193619,21.10,24.60,19.70,95.90,18.20,17.50
S004,1484193918,21.10,24.70,19.70,95.80,18.20,17.50
S004,1484194217,21.10,23.20,19.70,96.00,18.20,17.50
S004,1484194516,21.10,25.30,19.60,95.80,18.20,17.50
S004,1484194815,21.00,24.90,19.60,95.90,18.20,17.50
S004,1484195114,21.00,23.50,19.60,96.00,18.20,17.50
S004,1484195413,21.00,25.70,19.60,96.00,18.20,17.50
S004,1484195712,21.00,23.80,19.60,96.10,18.20,17.50
S004,1484196011,20.90,25.60,19.60,96.10,18.20,17.50
S004,1484196310,20.90,23.90,19.50,96.10,18.20,17.50
S004,1484196609,20.90,24.00,19.50,96.10,18.20,17.50
S004,1484196908,20.90,24.10,19.50,96.10,18.20,17.50
S004,1484197207,20.90,24.00,19.50,96.20,18.20,17.50
S004,1484197506,20.80,24.00,19.50,96.20,18.20,17.50
S004,1484197805,20.80,24.70,19.40,96.20,18.20,17.50
S004,1484198104,20.80,24.20,19.40,96.20,18.20,17.50
S004,1484198403,20.80,24.20,19.40,96.20,18.20,17.50
S004,1484198702,20.80,24.60,19.40,96.20,18.20,17.50
S004,1484199001,20.70,24.70,19.40,96.20,18.20,17.50
S004,1484199300,20.70,24.90,19.40,96.20,18.20,17.50
