Device,Time,DHT1-OUT Temp,DHT1-OUT Hum,DHT2-IN Temp,DHT2-IN Hum,Soil,Infrared
S202,1486940016,31.90,29.80,31.60,29.30,18.40,17.70
S202,1486940316,31.80,29.80,31.60,28.90,18.40,17.70
S202,1486940615,31.80,29.90,31.60,28.90,18.40,17.70
S202,1486940914,31.80,29.90,31.50,28.90,18.40,17.70
S202,1486941213,31.80,30.00,31.50,28.90,18.40,17.70
S202,1486941512,31.80,30.00,31.50,29.00,18.40,17.70
S202,1486941811,31.70,30.00,31.50,29.00,18.40,17.70
S202,1486942110,31.70,30.00,31.50,29.10,18.40,17.70
S202,1486942409,31.80,30.00,31.50,29.10,18.40,17.70
S202,1486942708,31.70,30.00,31.50,29.10,18.40,17.70
S202,1486943007,31.70,30.10,31.40,29.10,18.40,17.70
S202,1486943306,31.70,30.20,31.40,29.10,18.40,17.70
S202,1486943605,31.70,30.20,31.40,29.10,18.40,17.70
S202,1486943904,31.60,30.20,31.40,29.20,18.40,17.70
S202,1486944203,31.60,30.20,31.40,29.20,18.40,17.70
S202,1486944502,31.60,30.30,31.40,29.70,18.40,17.70
S202,1486944801,31.60,30.30,31.30,29.20,18.40,17.70
S202,1486945100,31.60,30.40,31.30,29.20,18.40,17.70
S202,1486945399,31.60,30.40,31.30,29.20,18.40,17.70
S202,1486945698,31.60,30.50,31.30,29.30,18.40,17.70
S202,1486945997,31.50,30.40,31.30,29.30,18.40,17.70
S202,1486946296,31.50,30.50,31.30,29.30,18.40,17.70
S202,1486946595,31.50,30.50,31.20,29.20,18.40,17.70
S202,1486946894,31.50,30.50,31.20,29.20,18.40,17.70
S202,1486947193,31.40,31.10,31.20,29.30,18.40,17.70
S202,1486947492,31.50,30.60,31.20,29.30,18.40,17.70
S202,1486947791,31.50,30.60,31.20,29.30,18.40,17.70
S202,1486948090,31.40,30.60,31.20,29.30,18.30,17.70
S202,1486948389,31.40,30.60,31.20,29.30,18.40,17.70
S202,1486948688,31.40,30.70,31.10,29.30,18.40,17.70
S202,1486948987,31.40,30.70,31.10,29.20,18.40,17.70
S202,1486949286,31.40,30.70,31.10,29.20,18.40,17.70
S202,1486949585,31.40,30.70,31.10,29.20,18.40,17.70
S202,1486949884,31.40,30.80,31.10,29.20,18.40,17.70
S202,1486950184,31.30,30.70,31.10,29.20,18.40,17.70
S202,1486950483,31.30,30.70,31.10,29.20,18.40,17.70
S202,1486950782,31.30,30.70,31.00,29.20,18.40,17.70
S202,1486951081,31.20,30.70,31.00,29.10,18.40,17.70
S202,1486951380,31.20,30.70,31.00,29.20,18.30,17.70
S202,1486951679,31.20,30.70,31.00,29.20,18.30,17.70
S202,1486951978,31.20,30.80,30.90,29.10,18.40,17.70
S202,1486952277,31.20,30.80,30.90,29.10,18.30,17.70
S202,1486952576,31.10,30.80,30.90,29.20,18.30,17.70
S202,1486952875,31.10,30.80,30.90,29.20,18.30,17.70
S202,1486953174,31.10,30.80,30.90,29.20,18.30,17.70
S202,1486953473,31.10,30.80,30.80,29.10,18.40,17.70
S202,1486953772,31.10,30.80,30.80,29.60,18.40,17.70
S202,1486954071,31.10,30.80,30.80,29.10,18.40,17.70
S202,1486954370,31.10,30.90,30.80,29.20,18.30,17.70
S202,1486954669,31.00,30.80,30.70,29.10,18.40,17.70
S202,1486954968,31.00,30.80,30.70,29.10,18.30,17.70
S202,1486955267,31.00,30.90,30.70,29.10,18.30,17.70
S202,1486955566,30.90,30.80,30.70,29.10,18.40,17.70
S202,1486955865,30.90,30.90,30.70,29.10,18.30,17.70
S202,1486956164,30.90,30.90,30.60,29.10,18.30,17.70
S202,1486956463,30.90,30.90,30.60,29.10,18.30,17.70
S202,1486956762,30.80,31.50,30.60,29.20,18.30,17.70
S202,1486957061,30.90,31.00,30.60,29.10,18.30,17.70
S202,1486957360,30.80,30.90,30.60,29.10,18.30,17.70
S202,1486957659,30.80,30.90,30.60,29.10,18.30,17.70
S202,1486957958,30.80,31.00,30.60,29.10,18.40,17.70
S202,1486958257,30.80,31.00,30.50,29.00,18.30,17.70
S202,1486958556,30.70,31.00,30.50,29.10,18.30,17.70
S202,1486958855,30.70,31.00,30.50,29.10,18.30,17.70
S202,1486959154,30.70,31.00,30.50,29.10,18.30,17.70
S202,1486959453,30.70,31.00,30.50,29.10,18.40,17.70
S202,1486959752,30.70,31.00,30.50,29.10,18.30,17.70
S202,1486960051,30.70,31.80,30.40,29.00,18.30,17.70
S202,1486960350,30.70,31.00,30.40,29.00,18.30,17.70
S202,1486960649,30.70,31.00,30.40,29.00,18.30,17.70
S202,1486960948,30.60,31.00,30.40,29.00,18.40,17.70
S202,1486961247,30.60,31.00,30.40,29.00,18.30,17.70
S202,1486961546,30.60,31.00,30.40,29.10,18.30,17.70
S202,1486961845,30.60,31.00,30.30,29.00,18.40,17.70
S202,1486962144,30.60,31.00,30.30,29.00,18.30,17.70
S202,1486962443,30.50,30.90,30.30,29.00,18.30,17.70
S202,1486962742,30.50,30.90,30.30,29.00,18.30,17.70
S202,1486963041,30.50,30.90,30.30,29.00,18.30,17.70
S202,1486963340,30.50,30.90,30.20,29.00,18.30,17.70
S202,1486963639,30.50,30.90,30.20,28.90,18.40,17.70
S202,1486963938,30.40,30.90,30.20,29.00,18.30,17.70
S202,1486964237,30.40,30.90,30.20,28.90,18.30,17.70
S202,1486964536,30.40,30.90,30.20,28.90,18.30,17.70
S202,1486964835,30.40,30.90,30.10,28.80,18.30,17.70
S202,1486965134,30.40,30.90,30.10,28.80,18.30,17.70
S202,1486965433,30.30,30.80,30.10,28.80,18.30,17.70
S202,1486965732,30.30,30.80,30.10,28.80,18.30,17.70
S202,1486966031,30.30,30.80,30.10,28.90,18.30,17.70
S202,1486966330,30.30,30.80,30.10,28.80,18.30,17.70
S202,1486966629,30.30,30.80,30.00,28.70,18.30,17.70
S202,1486966928,30.30,30.80,30.00,28.70,18.30,17.70
S202,1486967227,30.20,30.70,30.00,28.70,18.30,17.70
S202,1486967526,30.20,31.30,30.00,28.70,18.30,17.70
S202,1486967825,30.20,30.70,30.00,28.80,18.30,17.70
S202,1486968124,30.20,30.70,30.00,28.80,18.30,17.70
S202,1486968423,30.20,30.70,29.90,28.70,18.30,17.70
S202,1486968722,30.10,30.60,29.90,28.70,18.30,17.70
S202,1486969021,30.10,30.60,29.90,28.70,18.30,17.70
S202,1486969320,30.10,30.60,29.90,28.70,18.30,17.70
S202,1486969619,30.10,30.60,29.90,28.80,18.30,17.70
S202,1486969918,30.10,30.60,29.80,28.70,18.30,17.70
S202,1486970217,30.10,30.60,29.80,28.70,18.40,17.70
S202,1486970516,30.10,30.60,29.80,28.70,18.30,17.70
S202,1486970815,30.00,30.60,29.80,28.70,18.30,17.70
S202,1486971114,30.00,30.60,29.80,28.80,18.30,17.70
S202,1486971413,30.00,30.60,29.80,28.80,18.30,17.70
S202,1486971712,30.00,30.60,29.70,28.70,18.30,17.70
S202,1486972011,30.00,30.60,29.70,28.80,18.30,17.70
S202,1486972310,30.00,30.60,29.70,28.80,18.30,17.70
S202,1486972609,30.00,30.60,29.70,28.90,18.30,17.70
S202,1486972908,29.90,30.50,29.70,28.90,18.30,17.70
S202,1486973207,29.90,30.50,29.70,28.90,18.30,17.70
S202,1486973506,29.90,30.50,29.70,28.90,18.30,17.70
S202,1486973805,29.90,30.50,29.70,28.90,18.30,17.70
S202,1486974104,29.90,30.50,29.70,29.50,18.30,17.70
S202,1486974403,29.80,30.60,29.60,29.50,18.30,17.70
S202,1486974702,29.80,30.60,29.60,29.50,18.30,17.70
S202,1486975001,29.80,30.70,29.50,29.40,18.30,17.70
S202,1486975300,29.70,30.60,29.40,29.40,18.30,17.70
S202,1486975599,29.70,30.60,29.40,29.40,18.30,17.70
S202,1486975898,29.70,30.60,29.40,29.40,18.30,17.70
S202,1486976197,29.70,30.50,29.30,29.30,18.30,17.70
S202,1486976496,29.60,30.40,29.30,29.30,18.30,17.70
S202,1486976795,29.60,30.30,29.30,29.30,18.30,17.70
S202,1486977094,29.60,30.30,29.30,28.60,18.30,17.70
S202,1486977393,29.60,30.30,29.30,28.20,18.30,17.70
S202,1486977692,29.70,30.40,29.50,28.50,18.30,17.70
S202,1486977991,29.80,30.50,29.60,28.80,18.30,17.70
S202,1486978290,29.80,30.50,29.70,29.20,18.30,17.70
S202,1486978589,29.90,30.30,29.90,28.50,18.30,17.70
S202,1486978888,29.90,30.00,30.10,28.30,18.30,17.70
S202,1486979187,30.00,30.00,30.30,28.30,18.30,17.70
S202,1486979486,30.10,29.90,30.40,28.10,18.30,17.70
S202,1486979785,30.20,29.90,30.60,27.50,18.40,17.70
S202,1486980084,30.30,29.70,30.70,27.20,18.30,17.70
S202,1486980383,30.30,29.60,30.90,28.30,18.30,17.70
S202,1486980682,30.40,29.60,31.00,25.10,18.30,17.70
S202,1486980981,30.40,29.70,30.80,25.10,18.30,17.70
S202,1486981280,30.40,29.80,30.70,26.60,18.30,17.70
S202,1486981579,30.40,29.70,30.60,28.00,18.30,17.70
S202,1486981878,30.30,29.40,30.50,28.40,18.30,17.70
S202,1486982177,30.40,29.10,30.30,28.40,18.40,17.70
S202,1486982476,30.30,28.70,30.20,28.20,18.30,17.70
S202,1486982775,30.30,28.30,30.10,28.00,18.30,17.70
S202,1486983074,30.30,28.00,30.00,27.70,18.30,17.70
S202,1486983373,30.20,27.70,29.90,27.50,18.30,17.70
S202,1486983672,30.20,27.40,29.80,27.30,18.30,17.70
S202,1486983971,30.10,27.10,29.70,27.10,18.30,17.70
S202,1486984270,30.10,26.90,29.70,27.00,18.30,17.70
S202,1486984569,30.00,26.70,29.60,26.80,18.30,17.70
S202,1486984868,30.00,26.60,29.50,26.70,18.30,17.70
S202,1486985167,29.90,26.40,29.50,26.60,18.40,17.70
S202,1486985466,29.80,26.20,29.40,26.60,18.30,17.70
S202,1486985765,29.80,26.10,29.30,26.50,18.30,17.70
S202,1486986064,29.70,25.70,29.30,24.90,18.30,17.70
S202,1486986363,29.50,22.80,28.90,21.40,18.30,17.70
S202,1486986662,28.80,21.00,26.40,22.00,18.40,17.60
S202,1486986961,28.60,19.40,26.30,20.70,18.30,17.60
S202,1486987260,28.20,18.40,26.10,19.60,18.30,17.60
S202,1486987559,27.90,20.20,25.90,19.90,18.30,17.60
S202,1486987858,27.60,18.00,25.60,19.00,18.30,17.60
S202,1486988157,27.10,17.80,25.30,18.70,18.30,17.60
S202,1486988457,26.80,18.00,25.10,18.50,18.30,17.60
S202,1486988756,26.60,20.40,25.60,20.30,18.30,17.60
S202,1486989055,26.60,18.00,25.80,17.30,18.30,17.60
S202,1486989354,26.40,16.80,25.60,16.40,18.30,17.60
S202,1486989653,26.40,16.70,25.70,16.00,18.30,17.60
S202,1486989952,26.30,17.00,25.40,16.60,18.30,17.60
S202,1486990251,26.40,19.30,25.60,18.80,18.30,17.60
S202,1486990550,26.30,20.80,25.40,20.30,18.30,17.60
S202,1486990849,26.30,19.90,25.50,19.50,18.30,17.60
S202,1486991148,26.30,20.00,25.20,19.40,18.30,17.60
S202,1486991447,26.30,20.10,25.20,19.90,18.30,17.60
S202,1486991746,26.30,21.80,25.40,21.30,18.30,17.60
S202,1486992045,26.40,20.80,25.10,20.70,18.30,17.60
S202,1486992344,26.30,24.20,25.20,24.50,18.30,17.60
S202,1486992643,26.30,21.40,25.60,20.80,18.30,17.60
S202,1486992942,26.40,20.80,25.20,20.20,18.30,17.60
S202,1486993241,26.40,21.50,25.20,21.70,18.30,17.60
S202,1486993540,26.30,22.50,25.40,22.20,18.30,17.60
S202,1486993839,26.30,24.30,24.90,24.90,18.30,17.60
S202,1486994138,26.20,23.40,25.20,22.90,18.30,17.60
S202,1486994437,26.20,21.00,24.80,21.00,18.30,17.60
S202,1486994736,26.20,19.50,25.20,19.00,18.30,17.60
S202,1486995035,26.20,19.00,24.70,18.80,18.30,17.60
S202,1486995334,25.40,18.20,23.70,18.30,18.30,17.60
S202,1486995633,25.80,15.90,25.80,14.40,18.30,17.60
S202,1486995932,26.20,15.50,26.80,13.50,18.30,17.60
S202,1486996231,26.20,15.20,26.60,13.50,18.30,17.60
S202,1486996530,26.20,15.30,26.30,13.80,18.30,17.60
S202,1486996829,26.30,15.70,26.20,14.60,18.30,17.60
S202,1486997128,26.60,17.10,26.90,15.50,18.30,17.60
S202,1486997427,26.60,16.40,26.70,14.90,18.30,17.60
S202,1486997726,26.40,15.80,26.00,14.60,18.30,17.60
S202,1486998025,26.40,15.30,25.70,14.40,18.30,17.60
S202,1486998324,26.20,14.80,25.40,14.20,18.30,17.60
S202,1486998623,26.10,14.50,25.30,13.70,18.30,17.60
S202,1486998922,26.10,14.90,25.50,14.30,18.30,17.60
S202,1486999221,26.20,15.00,25.90,13.80,18.30,17.60
S202,1486999520,26.20,14.30,25.80,13.10,18.30,17.60
S202,1486999819,26.10,13.90,25.80,12.70,18.30,17.60
S202,1487000118,26.10,13.70,25.50,13.20,18.30,17.60
S202,1487000417,26.00,13.50,25.60,12.30,18.30,17.60
S202,1487000716,26.00,13.50,25.50,12.50,18.30,17.60
S202,1487001015,26.00,13.20,25.50,12.10,18.30,17.60
S202,1487001314,26.00,13.90,25.70,12.80,18.30,17.60
S202,1487001613,26.10,14.20,26.00,12.80,18.30,17.60
S202,1487001912,26.00,13.90,25.50,12.80,18.30,17.60
S202,1487002211,26.00,13.50,25.70,12.50,18.30,17.60
S202,1487002510,26.00,13.40,25.50,12.30,18.30,17.60
S202,1487002809,25.90,13.40,25.30,12.30,18.30,17.60
S202,1487003108,25.90,13.20,25.30,12.20,18.30,17.60
S202,1487003407,25.80,13.30,25.20,12.30,18.30,17.60
S202,1487003706,25.80,13.40,25.20,12.30,18.30,17.60
S202,1487004005,25.70,13.90,25.30,12.90,18.30,17.60
S202,1487004304,25.80,14.50,25.60,13.30,18.30,17.60
S202,1487004603,25.80,14.30,25.30,13.10,18.30,17.60
S202,1487004902,25.70,13.90,25.20,12.80,18.30,17.60
S202,1487005201,25.70,13.80,25.10,12.70,18.30,17.60
S202,1487005500,25.60,13.80,25.00,12.80,18.30,17.60
S202,1487005799,25.60,13.90,25.20,12.80,18.30,17.60
S202,1487006098,25.60,13.80,25.10,12.60,18.30,17.60
S202,1487006397,25.60,13.80,25.10,12.60,18.30,17.60
S202,1487006696,25.70,15.20,25.40,14.00,18.30,17.60
S202,1487006995,25.60,14.70,25.20,13.50,18.30,17.60
S202,1487007294,25.60,14.50,25.00,13.30,18.30,17.60
S202,1487007593,25.50,14.30,25.00,13.20,18.30,17.60
S202,1487007892,25.50,14.20,24.90,13.00,18.30,17.60
S202,1487008191,25.40,14.10,24.80,13.10,18.30,17.60
S202,1487008490,25.40,14.50,24.90,13.50,18.30,17.60
S202,1487008789,25.50,15.30,25.30,14.10,18.30,17.60
S202,1487009088,25.40,14.90,24.90,13.80,18.30,17.60
S202,1487009387,25.40,14.50,24.70,13.40,18.30,17.60
S202,1487009686,25.40,14.30,24.80,13.10,18.30,17.60
S202,1487009985,25.30,14.20,24.70,13.00,18.30,17.60
S202,1487010284,25.30,14.20,24.60,13.00,18.30,17.60
S202,1487010583,25.40,15.80,25.10,14.50,18.30,17.60
S202,1487010882,25.30,15.40,24.70,13.90,18.30,17.60
S202,1487011181,25.20,15.00,24.50,13.70,18.30,17.60
S202,1487011480,25.20,14.80,24.60,13.80,18.30,17.60
S202,1487011779,25.20,15.30,24.70,14.10,18.30,17.60
S202,1487012078,25.30,16.20,24.90,14.80,18.30,17.60
S202,1487012377,25.10,15.90,24.50,14.60,18.30,17.60
S202,1487012676,25.10,17.30,24.70,16.30,18.30,17.60
S202,1487012975,25.10,16.80,24.50,15.50,18.30,17.60
S202,1487013274,24.90,16.40,24.10,15.20,18.30,17.60
S202,1487013573,25.00,18.20,24.60,17.00,18.30,17.60
S202,1487013872,24.70,17.00,24.20,15.70,18.30,17.60
S202,1487014171,24.50,16.30,23.60,15.10,18.30,17.60
S202,1487014470,24.40,15.90,23.50,14.80,18.30,17.60
S202,1487014769,24.60,18.40,24.00,17.30,18.30,17.60
S202,1487015068,24.30,17.30,23.40,16.20,18.30,17.60
S202,1487015367,24.10,16.70,23.10,15.50,18.30,17.60
S202,1487015666,24.00,16.20,23.10,14.90,18.30,17.60
S202,1487015965,24.00,16.00,23.20,14.70,18.30,17.60
S202,1487016264,24.10,18.40,23.70,17.10,18.30,17.60
S202,1487016563,23.90,17.50,23.00,16.30,18.30,17.60
S202,1487016862,23.70,16.90,22.80,15.70,18.30,17.60
S202,1487017161,23.70,16.40,23.00,15.20,18.30,17.60
S202,1487017460,23.80,17.30,23.30,16.00,18.30,17.60
S202,1487017759,23.90,18.50,23.40,17.00,18.30,17.60
S202,1487018058,23.60,17.50,22.90,16.10,18.30,17.60
S202,1487018357,23.50,16.90,22.60,15.60,18.30,17.60
S202,1487018656,23.50,16.90,22.90,15.50,18.30,17.60
S202,1487018955,23.70,19.20,23.40,17.40,18.30,17.60
S202,1487019254,23.40,17.90,22.80,16.60,18.30,17.60
S202,1487019553,23.40,17.20,22.70,15.80,18.30,17.60
S202,1487019852,23.40,18.00,22.80,16.60,18.30,17.60
S202,1487020151,23.50,19.10,23.20,17.30,18.30,17.60
S202,1487020450,23.30,18.00,22.80,16.50,18.30,17.60
S202,1487020749,23.30,17.40,22.70,15.90,18.30,17.60
S202,1487021048,23.50,20.20,23.20,18.80,18.30,17.60
S202,1487021347,23.40,19.00,23.10,17.10,18.30,17.60
S202,1487021646,23.30,17.90,22.90,16.30,18.30,17.60
S202,1487021945,23.40,20.00,23.00,18.60,18.30,17.60
S202,1487022244,23.40,19.00,23.30,17.40,18.30,17.60
S202,1487022543,23.30,18.20,22.90,16.50,18.30,17.60
S202,1487022842,23.30,17.90,22.80,16.20,18.30,17.60
S202,1487023141,23.50,19.30,23.40,17.70,18.30,17.60
S202,1487023440,23.30,18.20,23.00,16.50,18.30,17.60
S202,1487023739,23.20,17.50,22.80,15.80,18.30,17.60
S202,1487024038,23.40,19.70,23.30,18.20,18.30,17.60
S202,1487024337,23.30,18.60,23.20,16.70,18.30,17.60
S202,1487024636,23.20,17.70,22.90,16.00,18.30,17.60
S202,1487024935,23.40,19.80,23.30,18.30,18.30,17.60
S202,1487025234,23.30,18.70,23.20,16.80,18.30,17.60
S202,1487025533,23.20,18.40,22.80,16.60,18.30,17.60
S202,1487025832,23.50,19.50,23.40,17.80,18.30,17.60
S202,1487026131,23.30,18.50,23.10,16.50,18.30,17.60
S202,1487026430,23.50,20.30,23.30,18.80,18.30,17.60
S202,1487026730,23.40,19.00,23.30,17.40,18.30,17.60
S202,1487027029,23.50,20.80,23.50,19.20,18.30,17.60
S202,1487027328,23.40,19.30,23.40,17.40,18.30,17.60
S202,1487027627,23.50,21.10,23.20,19.60,18.30,17.60
S202,1487027926,23.50,19.70,23.40,17.80,18.30,17.60
S202,1487028225,23.70,21.20,23.70,19.40,18.30,17.60
S202,1487028524,23.60,19.70,23.30,17.80,18.30,17.60
S202,1487028823,23.70,21.10,23.60,19.50,18.30,17.60
S202,1487029122,23.60,21.50,23.60,19.80,18.30,17.60
S202,1487029421,23.70,20.90,23.80,19.00,18.30,17.60
S202,1487029720,23.80,22.00,23.80,20.30,18.30,17.60
S202,1487030019,23.70,20.40,23.70,18.60,18.30,17.60
S202,1487030318,23.80,21.60,23.70,20.00,18.30,17.60
S202,1487030617,23.90,22.60,23.90,20.90,18.30,17.60
S202,1487030916,23.90,21.10,23.90,19.20,18.30,17.60
S202,1487031215,23.60,19.70,23.30,18.20,18.30,17.60
S202,1487031514,23.80,21.20,23.50,19.80,18.30,17.60
S202,1487031813,23.80,21.90,23.70,20.20,18.30,17.60
S202,1487032112,23.90,21.10,23.90,19.30,18.30,17.60
S202,1487032411,23.90,22.10,23.90,20.50,18.30,17.60
S202,1487032710,23.80,22.20,23.70,20.50,18.30,17.60
S202,1487033009,23.90,21.70,23.90,19.90,18.30,17.60
S202,1487033308,24.00,22.50,23.90,20.90,18.30,17.60
S202,1487033607,23.90,21.90,23.80,20.20,18.30,17.60
S202,1487033906,24.00,22.00,23.90,20.20,18.30,17.60
S202,1487034205,24.00,22.90,23.90,21.30,18.30,17.60
S202,1487034504,23.90,21.00,23.80,19.50,18.30,17.60
S202,1487034803,23.80,20.10,23.30,18.50,18.30,17.60
S202,1487035102,23.90,21.20,23.70,19.60,18.30,17.60
S202,1487035401,24.00,22.20,23.80,20.60,18.30,17.60
S202,1487035700,23.90,22.10,23.90,20.40,18.30,17.60
S202,1487035999,24.00,21.50,23.90,19.80,18.30,17.60
S202,1487036298,23.80,20.20,23.50,18.60,18.30,17.60
S202,1487036597,23.90,21.40,23.60,20.10,18.30,17.60
S202,1487036896,23.80,22.20,23.70,20.80,18.30,17.60
S202,1487037195,23.90,21.10,23.70,19.50,18.30,17.60
S202,1487037494,23.90,22.10,23.70,20.60,18.30,17.60
S202,1487037793,23.90,22.70,23.70,21.20,18.30,17.60
S202,1487038092,23.90,21.50,23.80,19.80,18.30,17.60
S202,1487038391,23.70,20.20,23.40,18.80,18.30,17.60
S202,1487038690,23.90,21.40,23.60,20.00,18.30,17.60
S202,1487038989,23.90,22.60,23.70,21.00,18.30,17.60
S202,1487039288,23.80,20.80,23.70,19.30,18.30,17.60
S202,1487039587,23.90,21.90,23.70,20.40,18.30,17.60
S202,1487039886,23.90,22.90,23.70,21.40,18.30,17.60
S202,1487040185,23.90,21.50,23.70,19.90,18.30,17.60
S202,1487040484,23.70,20.40,23.30,18.90,18.30,17.60
S202,1487040783,23.80,21.30,23.60,19.80,18.30,17.60
S202,1487041082,23.80,22.20,23.60,20.70,18.30,17.60
S202,1487041381,23.70,20.50,23.40,19.10,18.30,17.60
S202,1487041680,23.70,21.90,23.40,20.50,18.30,17.60
S202,1487041979,23.70,22.20,23.50,20.70,18.30,17.60
S202,1487042278,23.80,21.50,23.60,19.90,18.30,17.60
S202,1487042577,23.80,22.30,23.70,20.80,18.30,17.60
S202,1487042876,23.80,22.90,23.70,21.30,18.30,17.60
S202,1487043175,23.80,21.60,23.70,20.00,18.30,17.60
S202,1487043474,23.60,20.20,23.20,18.90,18.30,17.60
S202,1487043773,23.70,21.50,23.40,20.00,18.30,17.60
S202,1487044072,23.70,22.40,23.60,21.00,18.30,17.60
S202,1487044371,23.70,21.60,23.60,20.00,18.30,17.60
S202,1487044670,23.80,21.90,23.70,20.20,18.30,17.60
S202,1487044969,23.60,22.20,23.40,20.70,18.30,17.60
S202,1487045268,23.70,22.10,23.50,20.50,18.30,17.60
S202,1487045567,23.70,22.60,23.70,20.90,18.30,17.60
S202,1487045866,23.60,21.10,23.20,19.70,18.30,17.60
S202,1487046165,23.70,22.00,23.40,20.40,18.30,17.60
S202,1487046464,23.70,22.70,23.60,21.20,18.30,17.60
S202,1487046763,23.60,21.10,23.40,19.60,18.30,17.60
S202,1487047062,23.60,22.20,23.30,20.70,18.30,17.60
S202,1487047361,23.60,22.70,23.50,21.30,18.30,17.60
S202,1487047660,23.60,21.80,23.40,20.30,18.30,17.60
S202,1487047959,23.40,21.20,23.00,19.80,18.30,17.60
S202,1487048258,23.50,21.90,23.30,20.40,18.30,17.60
S202,1487048557,23.60,22.70,23.50,21.00,18.30,17.60
S202,1487048856,23.50,21.60,23.20,20.20,18.30,17.60
S202,1487049155,23.60,22.00,23.40,20.30,18.30,17.60
S202,1487049454,23.60,22.60,23.60,20.90,18.30,17.60
S202,1487049753,23.50,21.20,23.20,19.70,18.30,17.60
S202,1487050052,23.50,22.10,23.30,20.60,18.30,17.60
